;Unnamed: 0.1;Unnamed: 0;timestamp;size;extrs;latency;z-lat;z-size
815;815;1484818;1682087835000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
816;816;1484819;1682087838000;198;1;3.0;0.0;0.0
817;817;1484820;1682087841000;198;1;3.0;0.0;0.0
818;818;1484821;1682087844000;354;2;3.0;0.0;0.0
819;819;1484822;1682087847000;198;1;3.0;0.0;0.0
820;820;1484823;1682087850000;606;3;3.0;0.0;0.0
821;821;1484824;1682087853000;383;2;3.0;0.0;0.0
822;822;1484825;1682087856001;198;1;3.001;1.0625249531272087;1.0625249531272087
823;823;1484826;1682087859000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
824;824;1484827;1682087862000;423;2;3.0;0.0;0.0
825;825;1484828;1682087865000;198;1;3.0;0.0;0.0
826;826;1484829;1682087868000;390;2;3.0;0.0;0.0
827;827;1484830;1682087871000;354;2;3.0;0.0;0.0
828;828;1484831;1682087874000;198;1;3.0;0.0;0.0
829;829;1484832;1682087877000;198;1;3.0;0.0;0.0
830;830;1484833;1682087880001;198;1;3.001;1.0625249531272087;1.0625249531272087
831;831;1484834;1682087883001;198;1;3.0;0.0;0.0
832;832;1484835;1682087886000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
833;833;1484836;1682087889001;198;1;3.001;1.0625249531272087;1.0625249531272087
834;834;1484837;1682087892000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
835;835;1484838;1682087895000;198;1;3.0;0.0;0.0
836;836;1484839;1682087898000;198;1;3.0;0.0;0.0
837;837;1484840;1682087901000;198;1;3.0;0.0;0.0
838;838;1484841;1682087904001;198;1;3.001;1.0625249531272087;1.0625249531272087
839;839;1484842;1682087907000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
840;840;1484843;1682087910000;198;1;3.0;0.0;0.0
841;841;1484844;1682087913000;388;2;3.0;0.0;0.0
842;842;1484845;1682087916000;198;1;3.0;0.0;0.0
843;843;1484846;1682087919000;354;2;3.0;0.0;0.0
844;844;1484847;1682087922000;198;1;3.0;0.0;0.0
845;845;1484848;1682087925000;198;1;3.0;0.0;0.0
846;846;1484849;1682087928000;198;1;3.0;0.0;0.0
847;847;1484850;1682087931000;198;1;3.0;0.0;0.0
848;848;1484851;1682087934000;198;1;3.0;0.0;0.0
849;849;1484852;1682087937000;198;1;3.0;0.0;0.0
850;850;1484853;1682087940001;633;3;3.001;1.0625249531272087;1.0625249531272087
851;851;1484854;1682087943000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
852;852;1484855;1682087946000;391;2;3.0;0.0;0.0
853;853;1484856;1682087949000;198;1;3.0;0.0;0.0
854;854;1484857;1682087952000;198;1;3.0;0.0;0.0
855;855;1484858;1682087955000;198;1;3.0;0.0;0.0
856;856;1484859;1682087958000;198;1;3.0;0.0;0.0
857;857;1484860;1682087961001;198;1;3.001;1.0625249531272087;1.0625249531272087
858;858;1484861;1682087964000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
859;859;1484862;1682087967000;198;1;3.0;0.0;0.0
860;860;1484863;1682087970000;198;1;3.0;0.0;0.0
861;861;1484864;1682087973000;198;1;3.0;0.0;0.0
862;862;1484865;1682087976000;198;1;3.0;0.0;0.0
863;863;1484866;1682087979000;198;1;3.0;0.0;0.0
864;864;1484867;1682087982000;198;1;3.0;0.0;0.0
865;865;1484868;1682087985000;198;1;3.0;0.0;0.0
866;866;1484869;1682087988000;390;2;3.0;0.0;0.0
867;867;1484870;1682087991001;198;1;3.001;1.0625249531272087;1.0625249531272087
868;868;1484871;1682087994000;393;2;2.999;-1.0625249531272087;-1.0625249531272087
869;869;1484872;1682087997000;894;5;3.0;0.0;0.0
870;870;1484873;1682088000001;198;1;3.001;1.0625249531272087;1.0625249531272087
871;871;1484874;1682088003000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
872;872;1484875;1682088006001;198;1;3.001;1.0625249531272087;1.0625249531272087
873;873;1484876;1682088009000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
874;874;1484877;1682088012000;198;1;3.0;0.0;0.0
875;875;1484878;1682088015000;198;1;3.0;0.0;0.0
876;876;1484879;1682088018000;198;1;3.0;0.0;0.0
877;877;1484880;1682088021000;198;1;3.0;0.0;0.0
878;878;1484881;1682088024000;198;1;3.0;0.0;0.0
879;879;1484882;1682088027000;198;1;3.0;0.0;0.0
880;880;1484883;1682088030000;198;1;3.0;0.0;0.0
881;881;1484884;1682088033000;198;1;3.0;0.0;0.0
882;882;1484885;1682088036001;198;1;3.001;1.0625249531272087;1.0625249531272087
883;883;1484886;1682088039000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
884;884;1484887;1682088042000;198;1;3.0;0.0;0.0
885;885;1484888;1682088045000;198;1;3.0;0.0;0.0
886;886;1484889;1682088048000;198;1;3.0;0.0;0.0
887;887;1484890;1682088051001;198;1;3.001;1.0625249531272087;1.0625249531272087
888;888;1484891;1682088054000;354;2;2.999;-1.0625249531272087;-1.0625249531272087
889;889;1484892;1682088057000;198;1;3.0;0.0;0.0
890;890;1484893;1682088060000;198;1;3.0;0.0;0.0
891;891;1484894;1682088063001;354;2;3.001;1.0625249531272087;1.0625249531272087
892;892;1484895;1682088066001;391;2;3.0;0.0;0.0
893;893;1484896;1682088069000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
894;894;1484897;1682088072000;198;1;3.0;0.0;0.0
895;895;1484898;1682088075000;198;1;3.0;0.0;0.0
896;896;1484899;1682088078000;391;2;3.0;0.0;0.0
897;897;1484900;1682088081001;198;1;3.001;1.0625249531272087;1.0625249531272087
898;898;1484901;1682088084001;198;1;3.0;0.0;0.0
899;899;1484902;1682088087000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
900;900;1484903;1682088090000;393;2;3.0;0.0;0.0
901;901;1484904;1682088093000;441;2;3.0;0.0;0.0
902;902;1484905;1682088096000;198;1;3.0;0.0;0.0
903;903;1484906;1682088099000;198;1;3.0;0.0;0.0
904;904;1484907;1682088102000;390;2;3.0;0.0;0.0
905;905;1484908;1682088105001;355;2;3.001;1.0625249531272087;1.0625249531272087
906;906;1484909;1682088108001;198;1;3.0;0.0;0.0
907;907;1484910;1682088111001;389;2;3.0;0.0;0.0
908;908;1484911;1682088114000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
909;909;1484912;1682088117000;607;3;3.0;0.0;0.0
910;910;1484913;1682088120004;198;1;3.004;4.250099812509307;4.250099812509307
911;911;1484914;1682088123000;198;1;2.996;-4.250099812509307;-4.250099812509307
912;912;1484915;1682088126000;198;1;3.0;0.0;0.0
913;913;1484916;1682088129000;198;1;3.0;0.0;0.0
914;914;1484917;1682088132001;198;1;3.001;1.0625249531272087;1.0625249531272087
915;915;1484918;1682088135001;198;1;3.0;0.0;0.0
916;916;1484919;1682088138000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
917;917;1484920;1682088141001;198;1;3.001;1.0625249531272087;1.0625249531272087
918;918;1484921;1682088144001;198;1;3.0;0.0;0.0
919;919;1484922;1682088147001;198;1;3.0;0.0;0.0
920;920;1484923;1682088150000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
921;921;1484924;1682088153002;198;1;3.002;2.1250499062544175;2.1250499062544175
922;922;1484925;1682088156000;391;2;2.998;-2.1250499062544175;-2.1250499062544175
923;923;1484926;1682088159000;198;1;3.0;0.0;0.0
924;924;1484927;1682088162000;415;2;3.0;0.0;0.0
925;925;1484928;1682088165000;198;1;3.0;0.0;0.0
926;926;1484929;1682088168000;198;1;3.0;0.0;0.0
927;927;1484930;1682088171000;390;2;3.0;0.0;0.0
928;928;1484931;1682088174000;198;1;3.0;0.0;0.0
929;929;1484932;1682088177000;198;1;3.0;0.0;0.0
930;930;1484933;1682088180000;198;1;3.0;0.0;0.0
931;931;1484934;1682088183000;198;1;3.0;0.0;0.0
932;932;1484935;1682088186001;198;1;3.001;1.0625249531272087;1.0625249531272087
933;933;1484936;1682088189000;383;2;2.999;-1.0625249531272087;-1.0625249531272087
934;934;1484937;1682088192000;354;2;3.0;0.0;0.0
935;935;1484938;1682088195000;198;1;3.0;0.0;0.0
936;936;1484939;1682088198000;198;1;3.0;0.0;0.0
937;937;1484940;1682088201000;198;1;3.0;0.0;0.0
938;938;1484941;1682088204001;198;1;3.001;1.0625249531272087;1.0625249531272087
939;939;1484942;1682088207000;354;2;2.999;-1.0625249531272087;-1.0625249531272087
940;940;1484943;1682088210000;198;1;3.0;0.0;0.0
941;941;1484944;1682088213000;198;1;3.0;0.0;0.0
942;942;1484945;1682088216000;198;1;3.0;0.0;0.0
943;943;1484946;1682088219000;389;2;3.0;0.0;0.0
944;944;1484947;1682088222000;423;2;3.0;0.0;0.0
945;945;1484948;1682088225001;198;1;3.001;1.0625249531272087;1.0625249531272087
946;946;1484949;1682088228000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
947;947;1484950;1682088231000;198;1;3.0;0.0;0.0
948;948;1484951;1682088234001;391;2;3.001;1.0625249531272087;1.0625249531272087
949;949;1484952;1682088237000;632;3;2.999;-1.0625249531272087;-1.0625249531272087
950;950;1484953;1682088240000;198;1;3.0;0.0;0.0
951;951;1484954;1682088243000;198;1;3.0;0.0;0.0
952;952;1484955;1682088246000;198;1;3.0;0.0;0.0
953;953;1484956;1682088249000;198;1;3.0;0.0;0.0
954;954;1484957;1682088252001;198;1;3.001;1.0625249531272087;1.0625249531272087
955;955;1484958;1682088255000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
956;956;1484959;1682088258000;198;1;3.0;0.0;0.0
957;957;1484960;1682088261000;198;1;3.0;0.0;0.0
958;958;1484961;1682088264000;198;1;3.0;0.0;0.0
959;959;1484962;1682088267001;198;1;3.001;1.0625249531272087;1.0625249531272087
960;960;1484963;1682088270000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
961;961;1484964;1682088273000;198;1;3.0;0.0;0.0
962;962;1484965;1682088276000;198;1;3.0;0.0;0.0
963;963;1484966;1682088279000;198;1;3.0;0.0;0.0
964;964;1484967;1682088282000;198;1;3.0;0.0;0.0
965;965;1484968;1682088285001;390;2;3.001;1.0625249531272087;1.0625249531272087
966;966;1484969;1682088288001;391;2;3.0;0.0;0.0
967;967;1484970;1682088291000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
968;968;1484971;1682088294000;198;1;3.0;0.0;0.0
969;969;1484972;1682088297000;388;2;3.0;0.0;0.0
970;970;1484973;1682088300000;198;1;3.0;0.0;0.0
971;971;1484974;1682088303001;198;1;3.001;1.0625249531272087;1.0625249531272087
972;972;1484975;1682088306000;390;2;2.999;-1.0625249531272087;-1.0625249531272087
973;973;1484976;1682088309000;198;1;3.0;0.0;0.0
974;974;1484977;1682088312000;510;3;3.0;0.0;0.0
975;975;1484978;1682088315000;570;3;3.0;0.0;0.0
976;976;1484979;1682088318002;198;1;3.002;2.1250499062544175;2.1250499062544175
977;977;1484980;1682088321000;198;1;2.998;-2.1250499062544175;-2.1250499062544175
978;978;1484981;1682088324000;198;1;3.0;0.0;0.0
979;979;1484982;1682088327000;393;2;3.0;0.0;0.0
980;980;1484983;1682088330000;198;1;3.0;0.0;0.0
981;981;1484984;1682088333001;198;1;3.001;1.0625249531272087;1.0625249531272087
982;982;1484985;1682088336000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
983;983;1484986;1682088339000;389;2;3.0;0.0;0.0
984;984;1484987;1682088342000;198;1;3.0;0.0;0.0
985;985;1484988;1682088345000;198;1;3.0;0.0;0.0
986;986;1484989;1682088348001;198;1;3.001;1.0625249531272087;1.0625249531272087
987;987;1484990;1682088351001;198;1;3.0;0.0;0.0
988;988;1484991;1682088354000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
989;989;1484992;1682088357000;391;2;3.0;0.0;0.0
990;990;1484993;1682088360000;198;1;3.0;0.0;0.0
991;991;1484994;1682088363000;198;1;3.0;0.0;0.0
992;992;1484995;1682088366001;198;1;3.001;1.0625249531272087;1.0625249531272087
993;993;1484996;1682088369000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
994;994;1484997;1682088372000;198;1;3.0;0.0;0.0
995;995;1484998;1682088375000;198;1;3.0;0.0;0.0
996;996;1484999;1682088378000;198;1;3.0;0.0;0.0
997;997;1485000;1682088381000;198;1;3.0;0.0;0.0
998;998;1485001;1682088384001;198;1;3.001;1.0625249531272087;1.0625249531272087
999;999;1485002;1682088387000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
